,YPACETATE,YPDCAFEIN40,YPDHU,YPETHANOL,YPD14,YPDCAFEIN50,YPDKCL2M,YPGALACTOSE,YPD40,YPDCHX05,YPDLICL250MM,YPGLYCEROL,YPD42,YPDCHX1,YPDMV,YPRIBOSE,YPD6AU,YPDCUSO410MM,YPDNACL15M,YPSORBITOL,YPDANISO10,YPDDMSO,YPDNACL1M,YPXYLOSE,YPDANISO20,YPDETOH,YPDNYSTATIN,YPDANISO50,YPDFLUCONAZOLE,YPDSDS,YPDBENOMYL200,YPDFORMAMIDE4,YPDSODIUMMETAARSENITE,YPDBENOMYL500,YPDFORMAMIDE5
AAC,0.199026566,0.054790737,0.340005458,0.078899505,0.647418302,0.037208699,0.059992052,0.148545659,0.288809326,0.260526962,0.169382017,0.033329266,0.140342099,0.104904021,0.094195696,0.06361131,0.27091302,0.087731091,0.052694269,0.093737807,0.41795571,0.28731371,0.178965971,0.067611049,0.325182212,0.140484003,0.044050179,0.336358199,0.541704319,0.025555556,0.297391928,0.197250739,0.178131347,0.178834537,0.109148104
AAD,0.418012133,0.148620257,0.438973166,0.435924002,0.470688586,0.055560943,0.041270234,0.924793005,0.657180557,0.579466476,0.196970081,0.408602644,0.278862289,0.33502496,0.069301661,0.329751122,0.331896852,0.161564558,0.156154632,0.44883682,0.788249325,0.615228349,0.268585799,0.386089601,0.52876658,0.405522365,0.142299893,0.150620417,0.479862331,0.051289471,0.20668847,0.103197502,0.087852321,0.156034636,0.085985566
AAN,0.142430408,0.21845936,0.646469843,0.082041407,0.712581736,0.175386132,0.093118184,0.083961907,0.816952147,0.804068964,0.262348028,0.030577914,0.661085074,0.475231612,0.281466728,0.079146316,0.531766032,0.172062925,0.118260821,0.049360441,0.982018211,0.72785203,0.157774535,0.051650523,0.810149842,0.189577828,0.353481492,0.465314653,1.041154158,0.387158612,0.357150142,0.375281171,0.40786481,0.450808044,0.321766183
AAP,0.430239069,0.131441025,0.179895149,0.60341233,0.508863997,0.117105572,0.13088119,0.718801226,0.440355127,0.650100422,0.193347916,0.582311188,0.090057724,0.195016104,0.489894328,0.457088177,0.502624713,0.366691434,0.246617873,0.503186631,0.920966896,0.329957964,0.255840478,0.447970717,0.901185471,0.158897705,0.237238861,0.844282804,0.851869859,0.21133955,0.289620339,0.403664323,0.555611431,0.203942771,0.346286322
ABD,0.403975313,0.128821018,0.309844984,0.474422675,0.508501696,0.102234143,0.13434195,1.080605016,0.677557005,0.222869993,0.228559616,0.388343824,0.257231813,0.137380837,0.277546792,0.320355379,0.451182499,1.361946983,0.32483818,0.427862378,0.309616699,0.495863065,0.469898525,0.455973837,0.221103741,0.401345575,0.15610175,0.213704325,0.414307419,0.444006405,0.286230838,0.440638631,0.45499758,0.246927263,0.185685479
ADK,0.281977915,0.098373951,0.434128555,0.114950705,0.565185232,0.082658484,0.043663121,0.546165516,0.76703382,0.990966002,0.376654615,0.003863135,0.459470249,0.479399326,0.077182125,0.060673947,0.448819422,0.642212573,0.101011861,0.060665039,0.969953834,0.566813944,0.212433292,0.010486986,1.049353588,0.332882302,0.17116284,0.556566711,0.957893476,0.115855286,0.671261576,0.511314971,0.476335274,0.477396911,0.25585735
ADM,0.301075706,0.017661608,0.296108737,0.501335,0.379991869,0.036677914,0.022867062,1.232735577,0.525286384,0.149951261,0.270028467,0.537430125,0.419764678,0.082901708,0.161781657,0.389494304,0.196240331,0.382462598,0.074231097,0.577387801,0.275858525,0.65961702,0.353330318,0.533507371,0.107637391,0.423521413,0.176161812,0.149463691,0.201328399,0.20651845,0.198684961,0.431937558,0.037952048,0.161943691,0.242286478
ADP,0.512543925,0.123968412,0.504557648,0.678456436,0.546573778,0.093792088,0.246474298,1.340787568,0.804442671,0.280431838,0.558865562,0.523156883,0.489748201,0.088183581,0.221628623,0.517085528,0.410355503,0.836140968,0.475510849,0.548580257,0.825052443,0.630717374,0.560819349,0.555038384,0.457639759,0.554382172,0.176661181,0.197992335,0.574555257,0.398467906,0.2895019,0.439728518,0.11097725,0.253001792,0.304465992
AEL,0.330894162,0.054686126,0.465414313,0.451955777,0.425214265,0.068182139,0.04841513,1.008221552,0.418286917,0.098566994,0.228216439,0.420924503,0.205841953,0.041131908,0.157975011,0.307172713,0.3480844,1.072479094,0.248677747,0.480156696,0.246312014,0.540856612,0.349161886,0.412954773,0.142140204,0.406614716,0.212001789,0.180246404,0.381521791,0.33202155,0.215383782,0.334677207,0.232588957,0.161523719,0.194336646
AEN,0.094948984,0.063844987,0.20059064,0.253686546,0.396824383,0.060794628,0.057012229,0.576929339,0.574395374,0.349084433,0.073363871,0.24541195,0.448271342,0.116583057,0.169378706,0.181895266,0.208281228,0.041115971,0.059454996,0.284685636,0.834373061,0.220548344,0.079259126,0.271133815,0.69762197,0.318422021,0.106139708,0.223410175,0.560683664,0.003592814,0.220573282,0.056248659,0.119778964,0.263283901,0.049874972
AEP,0.153971969,0.034662634,0.152982304,0.453873979,0.345324011,0.05309246,0.088529928,1.27272427,0.19961009,0.008988764,0.128131837,0.615413262,0.137329657,0.039746466,0.151656358,0.57741497,0.137400182,0.316413725,0.118224002,0.609607576,0.314425882,0.312444248,0.196237386,0.599742947,0.079055593,0.06269697,0.094102943,0.064478279,0.371910418,0.075691582,0.110029963,0.320857876,0.101804812,0.043791534,0.113399319
