,0
YP Acetate 2%,0.1026849816148389
YPD 14C,0.10362624305443964
YPD 40C,0.33560857821733714
YPD 42C,0.30257727079286967
YPD 6-Azauracile 600µg/ml,0.1094754204566389
YPD Anisomycin 10µg/ml,0.3876369629622086
YPD Anisomycin 20µg/ml,0.2919910083266783
YPD Anisomycin 50µg/ml,0.1353459439929031
YPD Benomyl 200µg/ml,0.17141697627945138
YPD Benomyl 500µg/ml,0.5613097078879217
YPD Caffeine 40mM,0.609116889244515
YPD Caffeine 50mM,0.6030703673618854
YPD Cycloheximide 0.5µg/ml,0.30220572890023906
YPD Cycloheximide 1µg/ml,0.2402569641278604
YPD CuSO4 10mM,0.47605283459969466
YPD DMSO 6%,0.07025653560061258
YPD Ethanol 15%,0.18594584570507097
YPD Fluconazole 20µg/ml,0.1249091014763289
YPD Formamide 4%,0.08054293979426222
YPD Formamide 5%,0.027012129588760158
YPD Hydroxyurea 30mg/ml,0.03830027876160364
YPD KCL 2M,0.3647082230446007
YPD LiCl 250mM,0.1336794894593641
YPD Methylviologen 20mM,0.30166295749467
YPD NaCl 1.5M,0.2759252942227336
YPD NaCl 1M,0.2773785164488792
YPD Nystatin 10µg/ml,0.19590710480072163
YPD SDS 0.2%,0.2602252587254939
YPD Sodium metaarsenite 2.5mM,0.4454456394820275
YP Ethanol 2%,0.18755549556073509
YP Galactose 2%,0.19913291359544869
YP Ribose 2%,0.1749270784601884
YP Glycerol 2%,0.1450540932142037
YP Xylose 2%,0.20152326655153718
YP Sorbitol 2%,0.13735597682753928
