,0
YP Acetate 2%,0.02120183276436193
YPD 14C,0.03510024268409806
YPD 40C,0.24450866625771667
YPD 42C,0.2526476358332531
YPD 6-Azauracile 600µg/ml,0.06534824778023915
YPD Anisomycin 10µg/ml,0.36912207549113163
YPD Anisomycin 20µg/ml,0.25557984222097807
YPD Anisomycin 50µg/ml,0.06756125084897921
YPD Benomyl 200µg/ml,0.062386264294320315
YPD Benomyl 500µg/ml,0.3737797671072617
YPD Caffeine 40mM,0.4149302068975434
YPD Caffeine 50mM,0.39599458890718797
YPD Cycloheximide 0.5µg/ml,0.2433813473461109
YPD Cycloheximide 1µg/ml,0.1298477760219535
YPD CuSO4 10mM,0.4129560771039884
YPD DMSO 6%,0.0035181319665733403
YPD Ethanol 15%,0.05978659025468488
YPD Fluconazole 20µg/ml,0.018244667134798158
YPD Formamide 4%,0.005578614787384319
YPD Formamide 5%,0.00044758962417235586
YPD Hydroxyurea 30mg/ml,0.009395456175559171
YPD KCL 2M,0.24791984901475272
YPD LiCl 250mM,0.22351344755093278
YPD Methylviologen 20mM,0.2749202285908425
YPD NaCl 1.5M,0.2378217470134678
YPD NaCl 1M,0.274777850064548
YPD Nystatin 10µg/ml,0.12301496412663979
YPD SDS 0.2%,0.06360743860578201
YPD Sodium metaarsenite 2.5mM,0.5094884673917581
YP Ethanol 2%,0.008968700447874341
YP Galactose 2%,0.1639735702887636
YP Ribose 2%,0.11590024935109
YP Glycerol 2%,0.04383992771272579
YP Xylose 2%,0.15256515457114211
YP Sorbitol 2%,0.14242520829946562
