Target,Env1,Env2,Env3,Env4,Target_PCC,PCC_Env1,PCC_Env2,PCC_Env3,PCC_Env4,PCC_av,PCC_sd
YPACETATE,YPETHANOL,YPGLYCEROL,YPRIBOSE,YPXYLOSE,1,0.548403264570277,0.489502543098178,0.448629174019453,0.413040402098188,0.474893845946524,0.0581169228544401
YPDCAFEIN40,YPDBENOMYL500,YPDCAFEIN50,YPDKCL2M,YPDCHX05,1,0.592960759249388,0.975362803318604,0.554881180045461,0.488703813600534,0.652977139053497,0.219197798800936
YPDHU,YPD14,YPDFORMAMIDE4,YPDFLUCONAZOLE,YPDFORMAMIDE5,1,0.545693243443826,0.533228580862577,0.518246302099321,0.484363791192328,0.520382979399513,0.0265051331627824
YPETHANOL,YPGLYCEROL,YPXYLOSE,YPSORBITOL,YPRIBOSE,1,0.783192215062519,0.61981071575677,0.614275028971873,0.58645803304682,0.650933998209495,0.0893717418893262
YPD14,YPDHU,YPDFLUCONAZOLE,YPDETOH,YPDBENOMYL200,1,0.545693243443826,0.540072610102651,0.514072756978323,0.504211930804134,0.526012635332233,0.0200236580009293
YPDCAFEIN50,YPDCAFEIN40,YPDBENOMYL500,YPDKCL2M,YPDCHX05,1,0.975362803318604,0.577842101058905,0.552092828638023,0.490432004312434,0.648932434331992,0.220689009565469
YPDKCL2M,YPDCAFEIN40,YPDCAFEIN50,YPDNACL15M,YPDSDS,1,0.554881180045461,0.552092828638023,0.533150138690747,0.439577893159726,0.519925510133489,0.0544281348587501
YPGALACTOSE,YPXYLOSE,YPRIBOSE,YPSORBITOL,YPGLYCEROL,1,0.378362127877254,0.315404590417144,0.311300773647528,0.299048306249598,0.326028949547881,0.0355739269650013
YPD40,YPD42,YPDFORMAMIDE4,YPDHU,YPDCHX05,1,0.784820502498895,0.448915995339484,0.42028539688838,0.378585979191352,0.508151968479528,0.186692490666407
YPDCHX05,YPDANISO20,YPDANISO10,YPDANISO50,YPDCHX1,1,0.74235445217203,0.664456024218179,0.621945271576911,0.847458046327223,0.719053448573586,0.0990648849304165
YPDLICL250MM,YPDNACL1M,YPDNACL15M,YPDNYSTATIN,YPDMV,1,0.646521292813739,0.58347711984573,0.435986943328062,0.399958595783053,0.516485987942646,0.117552430251287
YPGLYCEROL,YPETHANOL,YPXYLOSE,YPRIBOSE,YPSORBITOL,1,0.783192215062519,0.796521073104544,0.75122485955588,0.728488811366903,0.764856739772461,0.0308073261537392
YPD42,YPD40,YPDFORMAMIDE4,YPDSDS,YPDCAFEIN40,1,0.784820502498895,0.415985661059499,0.414533222683194,0.413527054230915,0.507216610118126,0.185072013299191
YPDCHX1,YPDCHX05,YPDANISO50,YPDANISO20,YPDBENOMYL200,1,0.847458046327223,0.641200741578894,0.610937921187572,0.551708078468709,0.6628261968906,0.128577096898944
YPDMV,YPDFORMAMIDE5,YPDANISO50,YPDANISO20,YPDLICL250MM,1,0.478980460528146,0.431912319658535,0.41609023172003,0.399958595783053,0.431735401922441,0.0340913655814514
YPRIBOSE,YPGLYCEROL,YPETHANOL,YPXYLOSE,YPSORBITOL,1,0.75122485955588,0.58645803304682,0.89474904248532,0.815757392125802,0.762047331803456,0.130949407967505
YPD6AU,YPD14,YPDFLUCONAZOLE,YPDHU,YPDFORMAMIDE5,1,0.484244179867053,0.484387602648142,0.425544024169411,0.402958543403949,0.449283587522139,0.0414894021641043
YPDCUSO410MM,YPD6AU,YPDNACL1M,YPDNACL15M,YPDLICL250MM,1,0.185824064081626,0.315073664086267,0.306444419203554,0.23527505461074,0.260654300495547,0.0613782602891207
YPDNACL15M,YPDLICL250MM,YPDKCL2M,YPDHU,YPDNACL1M,1,0.58347711984573,0.533150138690747,0.351108782518799,0.832867146113907,0.575150796792296,0.19870071615702
YPSORBITOL,YPRIBOSE,YPGLYCEROL,YPETHANOL,YPXYLOSE,1,0.815757392125802,0.728488811366903,0.614275028971873,0.847443571007637,0.751491200868054,0.104394106517539
YPDANISO10,YPDANISO20,YPDCHX05,YPDANISO50,YPDCHX1,1,0.810250006647884,0.664456024218179,0.522525791871779,0.485669214866689,0.620725259401133,0.148003693871434
